1014.939593,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
1051.738218,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
1051.76649,clWaitForEvents|General,START,,,,,,,,,
1051.77233,clWaitForEvents|General,END,,,,,,,,,
1051.776471,clCreateBuffer|General,START,,,,,,,,,
1075.675847,clCreateBuffer|General,END,,,,,,,,,
1075.699733,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
1112.398113,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
1112.421448,clWaitForEvents|General,START,,,,,,,,,
1112.426184,clWaitForEvents|General,END,,,,,,,,,
1112.430154,clCreateBuffer|General,START,,,,,,,,,
1136.3462,clCreateBuffer|General,END,,,,,,,,,
1136.375682,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
1173.093556,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
1173.117529,clWaitForEvents|General,START,,,,,,,,,
1173.12258,clWaitForEvents|General,END,,,,,,,,,
1173.126566,clCreateBuffer|General,START,,,,,,,,,
1179.176049,clCreateBuffer|General,END,,,,,,,,,
1179.185843,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1188.979811,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1188.988352,clWaitForEvents|General,START,,,,,,,,,
1188.992144,clWaitForEvents|General,END,,,,,,,,,
1188.99568,clCreateBuffer|General,START,,,,,,,,,
1194.996073,clCreateBuffer|General,END,,,,,,,,,
1195.002795,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1204.386176,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1204.39572,clWaitForEvents|General,START,,,,,,,,,
1204.399627,clWaitForEvents|General,END,,,,,,,,,
1204.403065,clCreateBuffer|General,START,,,,,,,,,
1228.275253,clCreateBuffer|General,END,,,,,,,,,
1228.300588,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1265.012198,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1265.035425,clWaitForEvents|General,START,,,,,,,,,
1265.040487,clWaitForEvents|General,END,,,,,,,,,
1265.044505,clCreateBuffer|General,START,,,,,,,,,
1289.051904,clCreateBuffer|General,END,,,,,,,,,
1289.073803,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1325.889429,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1325.915,clWaitForEvents|General,START,,,,,,,,,
1325.920156,clWaitForEvents|General,END,,,,,,,,,
1325.924222,clCreateBuffer|General,START,,,,,,,,,
1349.842883,clCreateBuffer|General,END,,,,,,,,,
1349.864703,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1386.655445,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1386.680235,clWaitForEvents|General,START,,,,,,,,,
1386.685124,clWaitForEvents|General,END,,,,,,,,,
1386.689289,clCreateBuffer|General,START,,,,,,,,,
1410.661275,clCreateBuffer|General,END,,,,,,,,,
1410.683362,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1447.418668,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1447.443528,clWaitForEvents|General,START,,,,,,,,,
1447.448239,clWaitForEvents|General,END,,,,,,,,,
1447.452342,clCreateBuffer|General,START,,,,,,,,,
1447.502135,clCreateBuffer|General,END,,,,,,,,,
1447.507307,clEnqueueWriteBuffer|140689333598480,START,,,,,,,,,
1447.57324,clEnqueueWriteBuffer|140689333598480,END,,,,,,,,,
1447.580048,clWaitForEvents|General,START,,,,,,,,,
1447.583708,clWaitForEvents|General,END,,,,,,,,,
1447.58714,clCreateBuffer|General,START,,,,,,,,,
1447.613228,clCreateBuffer|General,END,,,,,,,,,
1447.61794,clEnqueueWriteBuffer|140689333598480,START,,,,,,,,,
1447.674066,clEnqueueWriteBuffer|140689333598480,END,,,,,,,,,
1447.680175,clWaitForEvents|General,START,,,,,,,,,
1447.683801,clWaitForEvents|General,END,,,,,,,,,
1448.217732,clCreateBuffer|General,START,,,,,,,,,
1448.250914,clCreateBuffer|General,END,,,,,,,,,
1448.256358,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1448.311828,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1448.319191,clWaitForEvents|General,START,,,,,,,,,
1448.323224,clWaitForEvents|General,END,,,,,,,,,
1448.326841,clCreateBuffer|General,START,,,,,,,,,
1448.35039,clCreateBuffer|General,END,,,,,,,,,
1448.355115,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
1448.39883,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
1448.404875,clWaitForEvents|General,START,,,,,,,,,
1448.408591,clWaitForEvents|General,END,,,,,,,,,
1448.412142,clCreateBuffer|General,START,,,,,,,,,
1448.432056,clCreateBuffer|General,END,,,,,,,,,
1448.436598,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
1448.478013,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
1448.484012,clWaitForEvents|General,START,,,,,,,,,
1448.494735,clWaitForEvents|General,END,,,,,,,,,
1448.498421,clCreateBuffer|General,START,,,,,,,,,
1448.521435,clCreateBuffer|General,END,,,,,,,,,
1448.526163,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1448.572978,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1448.579348,clWaitForEvents|General,START,,,,,,,,,
1448.583,clWaitForEvents|General,END,,,,,,,,,
1474.412889,clCreateBuffer|General,START,,,,,,,,,
1474.534426,clCreateBuffer|General,END,,,,,,,,,
1474.542043,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1474.623575,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1474.631492,clWaitForEvents|General,START,,,,,,,,,
1474.636143,clWaitForEvents|General,END,,,,,,,,,
1474.639834,clCreateBuffer|General,START,,,,,,,,,
1474.661938,clCreateBuffer|General,END,,,,,,,,,
1474.666941,clEnqueueWriteBuffer|140689333599248,START,,,,,,,,,
1474.709802,clEnqueueWriteBuffer|140689333599248,END,,,,,,,,,
1474.716172,clWaitForEvents|General,START,,,,,,,,,
1474.720033,clWaitForEvents|General,END,,,,,,,,,
1474.723519,clCreateBuffer|General,START,,,,,,,,,
1474.744143,clCreateBuffer|General,END,,,,,,,,,
1474.748808,clEnqueueWriteBuffer|140689333598992,START,,,,,,,,,
1474.802484,clEnqueueWriteBuffer|140689333598992,END,,,,,,,,,
1474.808487,clWaitForEvents|General,START,,,,,,,,,
1474.8121,clWaitForEvents|General,END,,,,,,,,,
1474.815764,clCreateBuffer|General,START,,,,,,,,,
1474.837932,clCreateBuffer|General,END,,,,,,,,,
1474.842825,clEnqueueWriteBuffer|140689333598736,START,,,,,,,,,
1474.885782,clEnqueueWriteBuffer|140689333598736,END,,,,,,,,,
1474.891883,clWaitForEvents|General,START,,,,,,,,,
1474.895541,clWaitForEvents|General,END,,,,,,,,,
1475.408289,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1475.445677,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1475.451981,clWaitForEvents|General,START,,,,,,,,,
1475.456043,clWaitForEvents|General,END,,,,,,,,,
1475.459643,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1475.502452,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1475.50868,clWaitForEvents|General,START,,,,,,,,,
1475.512457,clWaitForEvents|General,END,,,,,,,,,
1475.519991,clSetKernelArg|General,START,,,,,,,,,
1475.52628,clSetKernelArg|General,END,,,,,,,,,
1475.529836,clSetKernelArg|General,START,,,,,,,,,
1475.533461,clSetKernelArg|General,END,,,,,,,,,
1475.536839,clSetKernelArg|General,START,,,,,,,,,
1475.540302,clSetKernelArg|General,END,,,,,,,,,
1475.543552,clSetKernelArg|General,START,,,,,,,,,
1475.547041,clSetKernelArg|General,END,,,,,,,,,
1475.550315,clSetKernelArg|General,START,,,,,,,,,
1475.553839,clSetKernelArg|General,END,,,,,,,,,
1475.557151,clSetKernelArg|General,START,,,,,,,,,
1475.560595,clSetKernelArg|General,END,,,,,,,,,
1475.563881,clSetKernelArg|General,START,,,,,,,,,
1475.56732,clSetKernelArg|General,END,,,,,,,,,
1475.570659,clSetKernelArg|General,START,,,,,,,,,
1475.574005,clSetKernelArg|General,END,,,,,,,,,
1475.577379,clSetKernelArg|General,START,,,,,,,,,
1475.580878,clSetKernelArg|General,END,,,,,,,,,
1475.584135,clSetKernelArg|General,START,,,,,,,,,
1475.587525,clSetKernelArg|General,END,,,,,,,,,
1475.590772,clSetKernelArg|General,START,,,,,,,,,
1475.594109,clSetKernelArg|General,END,,,,,,,,,
1475.597406,clSetKernelArg|General,START,,,,,,,,,
1475.600765,clSetKernelArg|General,END,,,,,,,,,
1475.60405,clSetKernelArg|General,START,,,,,,,,,
1475.607556,clSetKernelArg|General,END,,,,,,,,,
1475.610813,clSetKernelArg|General,START,,,,,,,,,
1475.614153,clSetKernelArg|General,END,,,,,,,,,
1475.617429,clSetKernelArg|General,START,,,,,,,,,
1475.62084,clSetKernelArg|General,END,,,,,,,,,
1475.624114,clSetKernelArg|General,START,,,,,,,,,
1475.627445,clSetKernelArg|General,END,,,,,,,,,
1475.630714,clSetKernelArg|General,START,,,,,,,,,
1475.637794,clSetKernelArg|General,END,,,,,,,,,
1475.641276,clSetKernelArg|General,START,,,,,,,,,
1475.644621,clSetKernelArg|General,END,,,,,,,,,
1475.647951,clSetKernelArg|General,START,,,,,,,,,
1475.651362,clSetKernelArg|General,END,,,,,,,,,
1475.654617,clSetKernelArg|General,START,,,,,,,,,
1475.658069,clSetKernelArg|General,END,,,,,,,,,
1475.661324,clSetKernelArg|General,START,,,,,,,,,
1475.664996,clSetKernelArg|General,END,,,,,,,,,
1475.671562,clEnqueueTask|140689333599504,START,,,,,,,,,
1475.702769,WRITE_BUFFER,QUEUE,0X012000000|Unknown,33563648,,,,,,,
1475.726521,WRITE_BUFFER,SUBMIT,0X012000000|Unknown,33563648,,,,,,,
1475.76282,WRITE_BUFFER,START,0X012000000|Unknown|0X7FD4C68A3700,33563648,,,,,,,
1475.784242,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|all,QUEUE,0X7FF4C9BDBF50,1,,,,,,,
1475.842896,clEnqueueTask|140689333599504,END,,,,,,,,,
1475.85616,clFinish|General,START,,,,,,,,,
1480.47768,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|all,SUBMIT,0X7FF4C9BDBF50,1,,,,,,,
1480.566027,WRITE_BUFFER,END,0X012000000|Unknown|0X7FD4C389D700,33563648,,,,,,,
1480.614631,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|BSW_bank0_1,START,0,1,,,,,,,
1480.748354,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|BSW_bank0_1,END,0X1,1,,,,,,,
1480.807674,clFinish|General,END,,,,,,,,,
1480.821158,clEnqueueReadBuffer|140689333599504,START,,,,,,,,,
1480.855557,READ_BUFFER,QUEUE,0X002000000|Unknown,67108864,,,,,,,
1480.864443,READ_BUFFER,SUBMIT,0X002000000|Unknown,67108864,,,,,,,
1480.900594,READ_BUFFER,START,0X002000000|Unknown|0X7FD4C70A4700,67108864,,,,,,,
1480.999526,READ_BUFFER,END,0X002000000|Unknown|0X7FD4C70A4700,67108864,,,,,,,
1481.007038,clEnqueueReadBuffer|140689333599504,END,,,,,,,,,
1481.026811,clWaitForEvents|General,START,,,,,,,,,
1481.031105,clWaitForEvents|General,END,,,,,,,,,
1481.037636,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1481.044364,WRITE_BUFFER,QUEUE,0X000000000|bank0,16777216,,,,,,,
1481.050969,WRITE_BUFFER,SUBMIT,0X000000000|bank0,16777216,,,,,,,
1481.087547,WRITE_BUFFER,START,0X000000000|bank0|0X7FD4C58A1700,16777216,,,,,,,
1481.168157,WRITE_BUFFER,END,0X000000000|bank0|0X7FD4C58A1700,16777216,,,,,,,
1481.175601,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1481.203364,clWaitForEvents|General,START,,,,,,,,,
1481.207502,clWaitForEvents|General,END,,,,,,,,,
1481.210921,clEnqueueWriteBuffer|140689333599504,START,,,,,,,,,
1481.217043,WRITE_BUFFER,QUEUE,0X001000000|Unknown,16777216,,,,,,,
1481.223528,WRITE_BUFFER,SUBMIT,0X001000000|Unknown,16777216,,,,,,,
1481.243108,WRITE_BUFFER,START,0X001000000|Unknown|0X7FD4C68A3700,16777216,,,,,,,
1481.299677,WRITE_BUFFER,END,0X001000000|Unknown|0X7FD4C68A3700,16777216,,,,,,,
1481.306112,clEnqueueWriteBuffer|140689333599504,END,,,,,,,,,
1481.323657,clWaitForEvents|General,START,,,,,,,,,
1481.327385,clWaitForEvents|General,END,,,,,,,,,
1481.330779,clSetKernelArg|General,START,,,,,,,,,
1481.335216,clSetKernelArg|General,END,,,,,,,,,
1481.338707,clSetKernelArg|General,START,,,,,,,,,
1481.342081,clSetKernelArg|General,END,,,,,,,,,
1481.34529,clSetKernelArg|General,START,,,,,,,,,
1481.348764,clSetKernelArg|General,END,,,,,,,,,
1481.352025,clSetKernelArg|General,START,,,,,,,,,
1481.355407,clSetKernelArg|General,END,,,,,,,,,
1481.358677,clSetKernelArg|General,START,,,,,,,,,
1481.362057,clSetKernelArg|General,END,,,,,,,,,
1481.36529,clSetKernelArg|General,START,,,,,,,,,
1481.368718,clSetKernelArg|General,END,,,,,,,,,
1481.372009,clSetKernelArg|General,START,,,,,,,,,
1481.375401,clSetKernelArg|General,END,,,,,,,,,
1481.378629,clSetKernelArg|General,START,,,,,,,,,
1481.381966,clSetKernelArg|General,END,,,,,,,,,
1481.385221,clSetKernelArg|General,START,,,,,,,,,
1481.388621,clSetKernelArg|General,END,,,,,,,,,
1481.391864,clSetKernelArg|General,START,,,,,,,,,
1481.395232,clSetKernelArg|General,END,,,,,,,,,
1481.398473,clSetKernelArg|General,START,,,,,,,,,
1481.40187,clSetKernelArg|General,END,,,,,,,,,
1481.405209,clSetKernelArg|General,START,,,,,,,,,
1481.408525,clSetKernelArg|General,END,,,,,,,,,
1481.411797,clSetKernelArg|General,START,,,,,,,,,
1481.415179,clSetKernelArg|General,END,,,,,,,,,
1481.418439,clSetKernelArg|General,START,,,,,,,,,
1481.421817,clSetKernelArg|General,END,,,,,,,,,
1481.425104,clSetKernelArg|General,START,,,,,,,,,
1481.428483,clSetKernelArg|General,END,,,,,,,,,
1481.43177,clSetKernelArg|General,START,,,,,,,,,
1481.435226,clSetKernelArg|General,END,,,,,,,,,
1481.438496,clSetKernelArg|General,START,,,,,,,,,
1481.442006,clSetKernelArg|General,END,,,,,,,,,
1481.445282,clSetKernelArg|General,START,,,,,,,,,
1481.448643,clSetKernelArg|General,END,,,,,,,,,
1481.451928,clSetKernelArg|General,START,,,,,,,,,
1481.455325,clSetKernelArg|General,END,,,,,,,,,
1481.458643,clSetKernelArg|General,START,,,,,,,,,
1481.462138,clSetKernelArg|General,END,,,,,,,,,
1481.465426,clSetKernelArg|General,START,,,,,,,,,
1481.468822,clSetKernelArg|General,END,,,,,,,,,
1481.472144,clEnqueueTask|140689333599504,START,,,,,,,,,
1481.507827,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|all,QUEUE,0X7FF4C9BDBF50,1,,,,,,,
1481.518945,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|all,SUBMIT,0X7FF4C9BDBF50,1,,,,,,,
1481.537844,clEnqueueTask|140689333599504,END,,,,,,,,,
1481.543617,clFinish|General,START,,,,,,,,,
1481.550915,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|BSW_bank0_1,START,0,1,,,,,,,
1481.623909,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|BSW_bank0|1:1:1|BSW_bank0_1,END,0X1,1,,,,,,,
1481.647568,clFinish|General,END,,,,,,,,,
1481.652497,clEnqueueReadBuffer|140689333599504,START,,,,,,,,,
1481.658985,READ_BUFFER,QUEUE,0X006000000|Unknown,67108864,,,,,,,
1481.666227,READ_BUFFER,SUBMIT,0X006000000|Unknown,67108864,,,,,,,
1481.698325,READ_BUFFER,START,0X006000000|Unknown|0X7FD4C60A2700,67108864,,,,,,,
1481.782192,READ_BUFFER,END,0X006000000|Unknown|0X7FD4C60A2700,67108864,,,,,,,
1481.788404,clEnqueueReadBuffer|140689333599504,END,,,,,,,,,
1481.807138,clWaitForEvents|General,START,,,,,,,,,
1481.810911,clWaitForEvents|General,END,,,,,,,,,
1481.850196,clSetKernelArg|General,START,,,,,,,,,
1481.85548,clSetKernelArg|General,END,,,,,,,,,
1481.859096,clSetKernelArg|General,START,,,,,,,,,
1481.862618,clSetKernelArg|General,END,,,,,,,,,
1481.865901,clSetKernelArg|General,START,,,,,,,,,
1481.869376,clSetKernelArg|General,END,,,,,,,,,
1481.872608,clSetKernelArg|General,START,,,,,,,,,
1481.876103,clSetKernelArg|General,END,,,,,,,,,
1481.879352,clSetKernelArg|General,START,,,,,,,,,
1481.882829,clSetKernelArg|General,END,,,,,,,,,
1481.886113,clSetKernelArg|General,START,,,,,,,,,
1481.889529,clSetKernelArg|General,END,,,,,,,,,
1481.892797,clSetKernelArg|General,START,,,,,,,,,
1481.896255,clSetKernelArg|General,END,,,,,,,,,
1481.899499,clSetKernelArg|General,START,,,,,,,,,
1481.902903,clSetKernelArg|General,END,,,,,,,,,
1481.906156,clSetKernelArg|General,START,,,,,,,,,
1481.909636,clSetKernelArg|General,END,,,,,,,,,
1481.912864,clSetKernelArg|General,START,,,,,,,,,
1481.91634,clSetKernelArg|General,END,,,,,,,,,
1481.919678,clSetKernelArg|General,START,,,,,,,,,
1481.92302,clSetKernelArg|General,END,,,,,,,,,
1481.926356,clSetKernelArg|General,START,,,,,,,,,
1481.929861,clSetKernelArg|General,END,,,,,,,,,
1481.933123,clSetKernelArg|General,START,,,,,,,,,
1481.936701,clSetKernelArg|General,END,,,,,,,,,
1481.939952,clSetKernelArg|General,START,,,,,,,,,
1481.943305,clSetKernelArg|General,END,,,,,,,,,
1481.946523,clSetKernelArg|General,START,,,,,,,,,
1481.949961,clSetKernelArg|General,END,,,,,,,,,
1481.95318,clSetKernelArg|General,START,,,,,,,,,
1481.956546,clSetKernelArg|General,END,,,,,,,,,
1481.959823,clSetKernelArg|General,START,,,,,,,,,
1481.963344,clSetKernelArg|General,END,,,,,,,,,
1481.966594,clSetKernelArg|General,START,,,,,,,,,
1481.970033,clSetKernelArg|General,END,,,,,,,,,
1481.973301,clSetKernelArg|General,START,,,,,,,,,
1481.976606,clSetKernelArg|General,END,,,,,,,,,
1481.9799,clSetKernelArg|General,START,,,,,,,,,
1481.983526,clSetKernelArg|General,END,,,,,,,,,
1481.986828,clSetKernelArg|General,START,,,,,,,,,
1481.990314,clSetKernelArg|General,END,,,,,,,,,
1481.993607,clSetKernelArg|General,START,,,,,,,,,
1481.997064,clSetKernelArg|General,END,,,,,,,,,
1482.000362,clSetKernelArg|General,START,,,,,,,,,
1482.003708,clSetKernelArg|General,END,,,,,,,,,
1482.007026,clEnqueueTask|140689333598480,START,,,,,,,,,
1482.017317,WRITE_BUFFER,QUEUE,0Xc12002000|Unknown,10304,,,,,,,
1482.024501,WRITE_BUFFER,SUBMIT,0Xc12002000|Unknown,10304,,,,,,,
1482.065526,WRITE_BUFFER,START,0Xc12002000|Unknown|0X7FD4C68A3700,10304,,,,,,,
1482.072546,KERNEL|xilinx_aws-vu9p-f1-04261818_dynamic_5_0-0|WGA.hw|GACTX_bank3|1:1:1|all,QUEUE,0X7FF4C9BDBC50,1,,,,,,,
1482.088047,clEnqueueTask|140689333598480,END,,,,,,,,,
1482.093602,clFinish|General,START,,,,,,,,,
